file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,True,False,True,False,False,True,0.6666666666666666
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Členové teroristických skupin,True,False,True,True,True,True,False,0.3333333333333333
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Dopad na izraelské civilisty,False,True,False,False,False,True,True,0.3333333333333333
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Dopad na palestinské civilisty,True,False,False,True,False,False,True,0.6666666666666666
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Historie/kontextualizace,False,False,False,True,False,False,True,1.0
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Humanitární pomoc,False,True,True,False,True,False,False,0.6666666666666666
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Mezinárodní politické reakce,False,True,True,True,True,True,False,0.3333333333333333
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Témata článku,Vojenské operace Izraele,True,True,True,False,True,False,False,1.0
2023-10-10T21-42-00_2023WN283184.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2023-10-10T21-42-00_2023WN283184.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,True,True,False,False,True,0.6666666666666666
2023-10-10T21-42-00_2023WN283184.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-10T21-42-00_2023WN283184.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,True,True,True,True,True,False,0.3333333333333333
2023-10-10T21-42-00_2023WN283184.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Dopad na izraelské civilisty,Teroristické operace,Teroristické operace,True,--WORST-CASE,0.3333333333333333
2023-10-12T12-23-00_2023WN285198.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mediální rámce (multiple),Humanitární rámec,False,True,True,True,True,True,False,0.3333333333333333
2023-10-12T12-23-00_2023WN285198.txt,Mediální rámce (multiple),Lokální rámec,False,False,True,False,False,True,True,0.3333333333333333
2023-10-12T12-23-00_2023WN285198.txt,Mediální rámce (multiple),Rámec budování míru,False,True,True,False,True,False,False,0.6666666666666666
2023-10-12T12-23-00_2023WN285198.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,True,False,0.3333333333333333
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Očití svědci a civilisté z Izraele,True,True,True,True,True,True,False,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Dopad na izraelské civilisty,False,True,True,True,True,True,False,0.3333333333333333
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Humanitární pomoc,False,False,False,True,False,False,True,1.0
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Vnitřní politické dění,False,False,True,False,False,True,True,0.3333333333333333
2023-10-12T12-23-00_2023WN285198.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False,True,True,0.3333333333333333
2023-10-12T12-23-00_2023WN285198.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,True,True,True,False,0.3333333333333333
2023-10-12T12-23-00_2023WN285198.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-10-12T12-23-00_2023WN285198.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-12T12-23-00_2023WN285198.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,True,--WORST-CASE,0.0
2023-10-12T16-14-00_2023WN285133.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-12T16-14-00_2023WN285133.txt,Mediální rámce (multiple),Humanitární rámec,True,False,True,True,True,True,False,0.3333333333333333
2023-10-12T16-14-00_2023WN285133.txt,Mediální rámce (multiple),Lokální rámec,True,True,False,False,True,False,False,0.6666666666666666
2023-10-12T16-14-00_2023WN285133.txt,Mediální rámce (multiple),Rámec budování míru,False,True,False,False,False,True,True,0.3333333333333333
2023-10-12T16-14-00_2023WN285133.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Média a novináři,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Politici z blízkovýchodních zemí,True,True,False,False,True,False,False,0.6666666666666666
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Politici ze ostatních světových zemí,False,True,True,True,True,True,False,0.3333333333333333
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,True,True,False,False,True,0.6666666666666666
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-12T16-14-00_2023WN285133.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Dopad na palestinské civilisty,False,True,True,True,True,True,False,0.3333333333333333
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Ekonomické důsledky,False,False,True,False,False,True,True,0.3333333333333333
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Humanitární pomoc,True,False,True,True,True,True,False,0.3333333333333333
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Vnitřní politické dění,True,False,True,False,True,False,False,0.6666666666666666
2023-10-12T16-14-00_2023WN285133.txt,Témata článku,Vojenské operace Izraele,True,False,True,True,True,True,False,0.3333333333333333
2023-10-12T16-14-00_2023WN285133.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2023-10-12T16-14-00_2023WN285133.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-12T16-14-00_2023WN285133.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-12T16-14-00_2023WN285133.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Hlavní téma článku,single_choice,Teroristické operace,Dopad na izraelské civilisty,Teroristické operace,Teroristické operace,Teroristické operace,True,--WORST-CASE,0.3333333333333333
2023-10-15T15-10-00_2023WN288053.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,True,False,0.3333333333333333
2023-10-15T15-10-00_2023WN288053.txt,Mediální rámce (multiple),Lokální rámec,True,False,True,False,True,False,False,0.6666666666666666
2023-10-15T15-10-00_2023WN288053.txt,Mediální rámce (multiple),Rámec budování míru,False,False,True,False,False,True,True,0.3333333333333333
2023-10-15T15-10-00_2023WN288053.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,True,False,0.3333333333333333
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,True,True,True,True,True,False,0.3333333333333333
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Humanitární pomoc,False,False,False,True,False,False,True,1.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,True,True,True,False,0.3333333333333333
2023-10-15T15-10-00_2023WN288053.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-10-15T15-10-00_2023WN288053.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-15T15-10-00_2023WN288053.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,True,True,True,False,0.0
2023-10-15T22-57-00_2023WN288085.txt,Hlavní téma článku,single_choice,Teroristické operace,Dopad na izraelské civilisty,Vnitřní politické dění,Vnitřní politické dění,Dopad na izraelské civilisty,False,--WORST-CASE,0.6666666666666666
2023-10-15T22-57-00_2023WN288085.txt,Mediální rámce (multiple),Geopolitický rámec,True,False,False,False,False,True,True,0.3333333333333333
2023-10-15T22-57-00_2023WN288085.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
